function	CB-T3-27-G13A	CB-T3-27-G14A	CB-T3-27-G15A	CB-T3-27-G8A	CB-T3-27-G9A	CB-T3-29-5-G13A	CB-T3-29-5-G14A	CB-T3-29-5-G15A	CB-T3-29-5-G8A	CB-T3-29-5-G9A	CB-T3-32-G13A	CB-T3-32-G14A	CB-T3-32-G15A	CB-T3-32-G8A	CB-T3-32-G9A	CB-T3-34-5-G13A	CB-T3-34-5-G14A	CB-T3-34-5-G15A	CB-T3-34-5-G8A	CB-T3-34-5-G9A
K00167	908.6999999999999	219.4	1143.8000000000002	839.4999999999999	424.0999999999999	2445.68	2154.9500000000003	1683.9499999999998	2318.0	2591.550000000001	3266.4000000000015	1700.8	2861.35	3745.200000000002	1196.6499999999999	1490.8000000000004	1635.7	2296.0499999999997	1075.8500000000001	1736.2799999999997
K00169	0.0	0.0	0.0	0.0	0.0	5.0	83.0	31.0	0.0	61.0	0.0	0.0	13.0	0.0	0.0	0.0	116.0	31.0	0.0	0.0
K00170	0.0	0.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	67.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
K00171	0.0	0.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	61.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0
K00172	0.0	0.0	0.0	0.0	0.0	5.0	83.0	31.0	0.0	67.0	0.0	0.0	13.0	0.0	0.0	0.0	116.0	31.0	0.0	0.0
K00174	997.0	1494.0	124.0	573.0	1002.0	1354.5	12941.5	611.0	944.0	1572.5	1085.0	1807.0	2077.5	1723.0	1173.0	690.5	19482.5	3197.0	256.5	560.0
K00175	959.0	1494.0	120.0	569.0	1002.0	1354.5	12941.5	611.0	944.0	1572.5	1085.0	1807.0	2077.5	1723.0	1173.0	690.5	19482.5	3197.0	256.5	560.0
K00176	6.0	0.0	0.0	8.0	0.0	270.0	12.0	12.0	0.0	97.0	0.0	0.0	124.0	44.0	0.0	6.0	0.0	228.0	0.0	40.0
K00177	6.0	0.0	0.0	8.0	0.0	270.0	12.0	12.0	0.0	97.0	0.0	0.0	124.0	44.0	0.0	6.0	0.0	228.0	0.0	40.0
K00179	0.0	0.0	0.0	8.0	0.0	325.0	237.75	95.0	0.0	109.5	96.0	29.0	280.0	78.0	37.0	0.0	172.0	39.5	47.5	51.0
K00180	0.0	0.0	0.0	8.0	0.0	325.0	237.75	95.0	0.0	109.5	96.0	29.0	280.0	78.0	37.0	0.0	172.0	39.5	47.5	51.0
K00184	3347.0	1756.0	17503.0	2989.5	4134.0	7877.8	5105.1	11603.0	4806.5	12258.25	6375.0	5437.0	15783.33	6640.8	5519.0	2900.7	5125.1	5799.0	3492.0	5616.5
K00185	3347.0	1756.0	17503.0	2989.5	4134.0	7877.8	5105.1	11603.0	4806.5	12177.25	6375.0	5437.0	15783.33	6640.8	5519.0	2900.7	5125.1	5799.0	3492.0	5616.5
K00196	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00197	0.0	0.0	0.0	0.0	0.0	5.0	34.0	31.0	0.0	61.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00200	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K00201	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K00202	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0
K00208	8060.12	2815.0	30364.4	7622.0	5701.5	22488.88	18106.899999999998	23172.5	15199.5	24840.459999999995	21315.8	14979.83	34452.030000000006	17626.789999999997	17602.300000000003	13573.9	13006.6	16379.4	12991.0	14044.99
K00209	24690.559999999994	13836.62	35070.32	64372.03	24325.100000000002	12301.109999999997	16924.960000000003	26701.109999999993	31367.91999999999	24114.170000000013	9850.879999999996	24370.14	5063.79	20984.140000000014	15760.740000000003	30788.619999999995	15323.71	13238.37	49293.42000000001	10378.31
K00210	572.0	0.0	4953.0	539.5	0.0	608.5	980.0	2328.0	551.5	1095.0	1713.0	1102.5	1432.5	919.5	1404.5	1547.0	722.0	927.0	1123.5	753.5
K00213	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	21539.35	10523.61	42583.85999999999	39148.53	18785.600000000006	24512.829999999994	33391.54	32882.28	28357.129999999983	33640.77000000001	21421.460000000014	24491.390000000003	30513.220000000012	26067.600000000006	21898.060000000005	26076.26	37170.49	21868.059999999994	35026.75	17347.31
K00216	51.12	0.0	0.0	16.0	0.0	362.08	588.0	14.0	195.24	51.0	174.0	1139.51	57.0	695.5	535.5	0.0	441.0	116.0	0.0	0.0
K00217	0.0	0.0	0.0	0.0	0.0	27.0	17.0	3.0	0.0	38.67	0.0	5.67	0.0	13.33	0.0	0.0	16.0	25.0	0.0	23.0
K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	110.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	17967.550000000007	7487.01	20575.46000000001	36697.03	13185.699999999999	22111.749999999996	18291.840000000004	23847.730000000003	26913.129999999983	22118.049999999992	20982.96	23542.150000000005	26536.64	26426.46999999998	20466.810000000005	24713.460000000003	15640.19	14603.91	33134.1	13105.93
K00220	906.5	0.0	10198.2	1327.0	96.0	2789.5	5504.15	5798.5	1170.0	4987.27	5560.4	3792.87	7307.099999999999	3779.33	3281.4	3667.1	2757.0	3937.7000000000003	2804.5	2565.33
K00221	70.5	0.0	138.0	96.0	38.5	324.5	190.5	236.5	230.5	320.5	200.0	98.0	315.5	183.0	653.0	121.0	207.5	215.0	81.0	361.5
K00226	8652.0	6530.0	16393.0	30079.0	11695.0	1118.0	7129.0	11838.0	9934.0	10302.0	1632.0	394.0	442.0	175.0	483.0	12866.0	6189.0	4923.0	22048.0	3906.0
K00227	0.0	0.0	0.0	0.0	0.0	16.8	14.6	0.0	0.0	0.0	0.0	0.0	0.0	7.8	0.0	7.2	8.6	0.0	0.0	0.0
K00228	20684.85	9029.609999999999	42522.85999999999	38705.53	17783.600000000006	23698.53	20889.54	32595.279999999995	27537.129999999983	32374.270000000008	21035.960000000014	23964.390000000003	29702.220000000012	25444.600000000006	21427.06	25707.26	18120.99	19106.059999999994	34882.25	16889.310000000005
K00230	12962.650000000001	6601.21	16577.06	31805.53	11735.0	2535.35	7276.34	12087.83	12009.63	10548.67	2916.0599999999995	11777.39	720.84	8841.1	6482.91	14933.859999999999	6503.19	5308.01	24226.899999999998	4054.0299999999997
K00231	16.0	12.0	0.0	8.0	0.0	67.0	38.0	75.5	30.0	101.25	180.0	85.0	343.0	127.0	62.0	41.0	39.0	78.0	2.0	37.0
K00232	175.5	0.0	75.0	587.5	0.0	5808.0	2220.0	3809.5	3905.5	2006.0	5214.0	4456.5	13371.0	5367.5	5187.0	1724.5	2644.0	1095.5	2129.0	2151.0
K00239	21514.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24461.329999999994	33245.54	32566.279999999995	28289.129999999983	33416.52000000001	21452.960000000014	24466.390000000003	30431.220000000012	26036.100000000006	21824.560000000005	26010.26	37142.99	21865.059999999994	35013.25	17262.31
K00240	21514.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24441.329999999994	33245.54	32566.279999999995	28289.129999999983	33416.52000000001	21452.960000000014	24466.390000000003	30431.220000000012	26030.100000000006	21824.560000000005	26010.26	37142.99	21834.059999999994	35013.25	17262.31
K00241	21514.85	10523.61	42534.85999999999	39125.53	18785.600000000006	24652.329999999994	33230.54	32540.279999999995	28356.129999999983	33403.52000000001	21381.960000000014	24446.390000000003	30379.220000000012	26041.100000000006	21820.560000000005	26010.26	37133.99	21820.059999999994	35013.25	17249.31
K00242	17342.85	7263.61	24963.860000000004	35720.02999999999	13625.6	15973.529999999999	15862.440000000006	20816.279999999995	22703.62999999999	19918.02	14690.959999999995	18550.390000000003	14027.890000000001	18876.30000000001	15938.560000000003	22820.56	13120.890000000001	13514.56	31393.25	11224.809999999998
K00243	18731.23	8996.609999999999	36030.659999999996	36371.03	16801.600000000006	6908.250000000001	12108.390000000007	22398.78	21518.129999999994	23634.00000000001	7964.059999999999	14651.599999999997	6163.12	14431.769999999991	10954.160000000002	18889.660000000003	11107.49	12633.86	28119.25	9632.980000000001
K00244	12942.77	6601.21	16577.06	31831.53	11735.0	1952.23	7255.34	11956.33	11861.63	10686.67	2893.0599999999995	11777.39	687.34	8888.1	6483.91	14951.859999999999	6387.69	5281.01	24292.399999999998	4045.1899999999996
K00245	12941.650000000001	6601.21	16577.06	31805.53	11735.0	1885.3500000000001	7192.34	11900.33	11777.63	10503.0	2849.0599999999995	11771.72	640.84	8756.77	6482.91	14922.859999999999	6371.69	5272.01	24215.899999999998	4001.5299999999997
K00246	12941.650000000001	6601.21	16577.06	31805.53	11735.0	1885.3500000000001	7192.34	11900.33	11861.63	10503.0	2849.0599999999995	11771.72	640.84	8756.77	6482.91	14922.859999999999	6371.69	5272.01	24215.899999999998	4001.5299999999997
K00247	12941.650000000001	6601.21	16577.06	31805.53	11735.0	1885.3500000000001	7186.34	11900.33	11693.63	10503.0	2849.0599999999995	11771.72	640.84	8756.77	6482.91	14922.859999999999	6371.69	5241.01	24215.899999999998	4001.5299999999997
K00248	1614.6999999999998	219.4	1264.0000000000002	1589.5	443.0999999999999	7746.6	4584.45	5841.950000000001	4978.500000000002	5044.0999999999985	8570.1	6451.200000000002	16263.75	9208.799999999992	6642.550000000001	4258.0	4456.199999999999	3516.7499999999995	3691.850000000001	4039.1099999999988
K00249	39241.619999999995	20402.229999999996	59967.97999999999	100922.87000000004	36715.6	26721.779999999995	45042.95999999998	55103.94	44711.680000000015	55188.16000000002	29791.700000000008	16338.150000000001	30455.650000000005	19149.050000000003	17671.66	62393.079999999994	31930.570000000007	33137.579999999994	84995.86	25419.390000000003
K00252	5625.0	2038.0	23899.2	5080.0	4514.5	18189.6	11099.25	17458.5	10843.5	18201.019999999997	15209.199999999999	10983.27	26660.930000000004	14067.73	11674.9	8234.8	8944.6	11229.699999999999	7867.5	9911.33
K00253	25591.729999999996	13795.61	40418.85999999999	65458.7	24381.100000000002	14961.279999999997	22905.77000000001	31608.779999999995	31776.66999999999	29332.190000000006	15242.789999999994	16879.600000000006	12294.550000000003	16653.13	13264.650000000001	35347.06	18385.720000000005	17205.559999999998	52478.92000000001	13531.810000000001
K00254	20717.35	9019.609999999999	42448.85999999999	38771.53	17822.100000000006	23910.829999999994	20755.04	32296.779999999995	27695.629999999983	32002.770000000008	21106.960000000014	24045.72	29706.720000000012	25571.600000000006	21451.39	25281.26	17430.32	18557.059999999998	34698.25	16108.810000000003
K00255	44.0	0.0	61.0	45.0	0.0	455.0	791.5	673.0	109.0	645.17	684.0	308.67	1067.0	317.33	159.0	442.5	236.0	988.5	308.5	455.0
K00256	53.5	0.0	94.0	21.0	0.0	20.5	25.0	139.0	42.0	89.5	32.5	0.0	0.0	25.0	7.0	59.0	45.5	78.0	43.5	19.0
K00257	88503.90000000002	47991.259999999995	132315.36000000002	229436.3	84084.1	49769.10000000001	82677.62000000001	115135.38000000002	104932.54000000001	104219.79999999997	56308.270000000026	42362.95000000002	66329.0	44047.290000000045	42954.96000000001	125888.95999999999	65760.80000000002	59539.95999999998	187023.71999999997	48445.07000000001
K00259	23585.229999999996	11383.61	59749.85999999999	40962.030000000006	21288.600000000002	25507.749999999996	23668.04	39926.78	29173.62999999999	42527.52000000002	22286.960000000014	33696.47000000001	31518.550000000007	32718.10000000001	25401.060000000005	26359.76	20526.490000000013	23840.059999999994	35375.75	19841.81
K00261	4068.62	949.0	17973.2	3848.0	4211.0	9503.88	8627.8	14466.5	5427.0	15341.15	10668.9	8166.65	20195.300000000003	8662.0	8614.400000000001	5837.0	7337.5	8365.199999999999	5892.5	7488.0
K00262	13917.650000000001	8109.01	17586.660000000003	32854.399999999994	12221.1	10106.359999999999	12253.670000000006	14266.530000000002	12723.469999999996	13868.589999999997	5547.189999999998	3014.390000000001	5143.13	4541.130000000001	3059.07	17021.660000000003	8727.49	7779.510000000001	25660.469999999994	6391.53
K00263	18592.73	8201.61	40766.85999999999	36305.2	16726.100000000006	12187.079999999996	13523.720000000007	24523.28	19883.669999999995	24785.140000000007	9568.289999999995	4610.070000000001	8133.349999999998	7312.4299999999985	5707.82	19679.360000000004	12154.49	13837.06	28959.42	10373.480000000001
K00265	20470.85	8193.61	42402.85999999999	38400.53	16938.600000000006	23740.689999999995	20038.440000000002	32240.779999999995	28540.749999999993	31688.020000000008	21244.29000000001	33751.26000000002	29095.39000000001	31792.970000000012	26289.969999999998	25412.059999999998	18204.72	18597.559999999994	34077.75	16369.810000000003
K00266	34934.880000000005	16313.82	64458.12	71915.73	30007.100000000002	28157.289999999997	44760.359999999964	48646.61000000001	40773.92	47988.66000000001	28950.579999999998	38483.70000000001	37447.12	36509.40000000002	30965.04	44013.62000000001	45954.41000000002	30212.769999999997	61048.82000000001	23707.170000000002
K00273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.33	0.0	0.0	15.33	0.0	8.83	0.0	0.0	0.0
K00274	461.5	142.0	503.0	486.0	228.5	1435.3999999999999	1915.75	1712.5	454.83	2190.17	2269.4	1359.5400000000002	2240.83	2734.13	1026.0	1012.0	856.0	2121.0	887.5	1387.33
K00275	20807.35	9029.609999999999	42623.85999999999	38831.53	17606.100000000006	24197.829999999994	20898.54	32531.279999999995	27770.629999999983	32249.270000000008	21288.460000000014	24108.390000000003	30042.720000000012	25810.600000000006	22166.06	25415.26	17517.49	18858.059999999998	34750.75	16295.310000000003
K00276	2.24	0.0	0.0	0.0	0.0	13.959999999999999	52.4	0.0	0.0	12.8	10.0	7.2	24.2	8.0	0.0	14.4	47.0	0.0	0.0	0.0
K00278	20864.85	9712.61	42093.85999999999	38262.03	18156.600000000006	21297.03	30262.940000000006	30373.779999999995	27014.129999999986	31139.020000000008	17769.460000000003	22510.390000000003	26514.390000000007	23442.80000000001	19714.560000000005	24109.059999999998	36009.89000000001	20164.55999999999	32742.25	15990.980000000003
K00280	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
K00281	19931.55	9019.609999999999	37053.85999999999	38250.329999999994	16890.000000000007	23012.129999999994	19436.590000000004	29672.579999999994	27003.929999999986	29812.200000000008	19740.960000000014	23276.920000000006	27913.22000000001	24567.57000000001	20144.360000000004	24075.059999999998	16634.79	17336.059999999998	33407.45	14855.910000000003
K00282	1300.5	888.0	5366.0	766.0	1045.0	514.0	12601.75	2282.5	437.0	2607.67	784.0	448.67	1105.0	524.8299999999999	732.5	1322.0	19551.0	3169.0	656.0	969.0
K00283	1300.5	888.0	5366.0	766.0	1045.0	514.0	12601.75	2282.5	437.0	2607.67	784.0	448.67	1105.0	524.8299999999999	732.5	1322.0	19551.0	3169.0	656.0	969.0
K00284	0.0	0.0	11.0	48.0	0.0	114.0	197.0	193.5	0.0	306.25	402.0	496.5	794.33	672.5	219.0	146.0	53.0	294.0	51.0	60.0
K00285	14701.07	7789.01	45604.66	34711.5	15982.0	14038.8	17359.07	27326.33	20930.789999999997	27099.529999999995	12789.32	17186.530000000002	15130.73	15574.96	15645.41	19620.160000000003	12918.25	16348.51	28416.67	11767.16
K00286	21776.35	10523.61	42965.06	39624.03	18272.100000000006	25746.329999999994	35686.939999999995	34157.77999999999	28967.12999999999	35656.37000000001	24063.86000000001	27492.590000000004	33575.82000000001	28578.60000000001	24202.960000000003	27558.359999999997	38802.49	24161.25999999999	35688.75	18544.31
K00287	19971.35	9017.609999999999	42186.85999999999	37931.53	17077.600000000006	22126.329999999998	18104.79	30473.279999999995	27030.629999999986	29978.270000000008	17585.460000000003	21987.390000000003	26308.050000000007	23465.100000000013	19303.06	23803.26	16825.989999999998	16992.56	32478.25	15243.810000000003
K00290	1681.0299999999997	219.4	1562.8	2090.17	501.0999999999999	4447.300000000001	6366.8499999999985	5185.950000000002	1787.6699999999996	6240.8499999999985	8174.729999999999	4826.500000000001	8654.049999999997	6683.699999999997	3826.649999999999	4584.699999999998	3620.7	6095.55	3950.3500000000004	3814.4500000000003
K00293	780.33	0.0	479.2	1592.67	77.0	7556.5	5142.4	6228.5	4613.17	4577.85	8688.23	6732.7	17227.600000000002	7595.5	7280.400000000001	4044.6	4032.5	3596.7000000000003	4091.0	3566.0
K00294	3347.0	1754.0	17503.0	2997.5	4134.0	7966.8	4973.1	11551.5	4806.5	11988.25	6265.0	5408.0	15774.33	6599.8	5482.0	2880.7	4941.1	5672.5	3491.0	5426.5
K00297	21995.35	10515.61	43020.46	40067.53	18233.600000000006	25491.449999999993	37367.18999999998	35310.28	24825.129999999986	36918.14000000001	25528.16000000001	27501.260000000006	34847.12	28773.930000000008	23353.260000000006	29190.759999999995	39009.49	24646.159999999993	36732.74999999999	19213.14
K00299	9.120000000000001	0.0	4785.0	8.0	0.0	14.079999999999998	0.0	1303.0	0.0	52.0	27.0	0.0	5.0	4.0	9.0	0.0	0.0	8.0	5.0	0.0
K00301	0.0	0.0	0.0	0.0	0.0	322.0	507.5	203.5	57.0	313.92	346.0	244.67	1138.0	234.33	301.0	197.0	150.0	82.0	49.0	375.66
K00302	1978.0	0.0	5859.6	2404.0	154.0	5406.1	10131.45	7637.0	10617.5	8178.639999999999	10900.7	7473.4400000000005	13845.300000000001	7412.16	9633.7	7098.8	4997.5	7802.599999999999	5651.5	4866.49
K00303	1978.0	0.0	5901.6	2430.5	154.0	5938.6	11115.0	8287.0	10657.0	8815.24	11950.7	8360.34	15938.7	8212.66	10331.2	7553.1	5284.5	8900.6	5783.0	5267.32
K00304	1943.0	0.0	5859.6	2332.0	154.0	5406.1	9929.2	7577.0	10575.5	8124.639999999999	10791.7	7473.4400000000005	13658.300000000001	7381.16	9561.7	6972.3	4964.5	7802.599999999999	5537.5	4856.16
K00305	1943.0	0.0	5817.6	2332.0	154.0	5152.1	9502.45	7140.0	7010.5	7840.969999999999	10359.7	7237.77	12729.800000000001	7099.83	8466.7	6896.3	4884.5	7041.599999999999	5484.5	4680.16
K00311	17101.530000000002	7281.01	24805.060000000005	35665.1	12780.6	15414.579999999998	15827.170000000004	20586.779999999995	22422.469999999994	19726.690000000006	14800.889999999996	17482.6	14013.25	17698.73	14796.850000000002	22653.160000000003	12726.02	12733.46	30836.219999999994	10580.61
K00313	8658.0	6530.0	16393.0	30071.0	11695.0	546.6	7065.0	11801.0	9994.0	10283.0	1551.0	382.5	123.0	88.0	386.0	12866.0	6064.0	4901.0	22048.0	3861.0
K00314	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
K00315	3252.0	0.0	2186.8	4466.0	385.0	9006.5	17581.65	13280.0	4436.5	14827.68	20303.1	13417.380000000001	23390.8	12967.82	12801.1	12697.699999999999	8434.5	15897.300000000001	10144.0	9250.16
K00316	20.0	0.0	38.0	14.0	0.0	51.0	94.75	122.0	50.0	34.0	43.0	48.0	127.0	40.0	104.0	56.0	28.0	56.0	0.0	0.0
K00317	20.0	0.0	41.2	23.0	0.0	300.0	181.4	533.0	160.0	335.1	481.4	422.2	780.6	361.0	405.40000000000003	284.59999999999997	38.0	170.70000000000002	283.5	362.0
K00318	3355.0	1754.0	22288.0	2997.5	4134.0	7963.8	4904.1	12850.0	4806.5	12034.5	6265.0	5408.0	15774.33	6599.8	5482.0	2880.7	4941.1	5680.5	3494.0	5426.5
K00322	16076.85	7275.61	18903.86	34305.52999999999	12684.6	11760.729999999996	10549.790000000008	15594.28	20568.129999999994	14441.219999999998	8771.160000000002	14686.619999999997	6361.189999999998	14450.199999999992	11402.060000000001	18619.160000000003	9692.390000000001	9536.060000000001	27362.75	7251.4800000000005
K00323	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00324	23297.75	7371.21	31566.06000000001	39696.73	14593.199999999999	32503.55	24092.640000000014	33825.73	33265.62999999998	28589.23999999999	31232.25999999999	31234.460000000003	48078.240000000005	35581.43000000001	30713.21000000001	31082.560000000005	21236.29000000001	18938.61	39027.5	19033.289999999997
K00325	17411.35	7121.61	24893.060000000005	36275.52999999999	13448.1	22053.149999999994	18483.690000000002	25004.78	26861.129999999986	22280.320000000003	20485.86000000001	23092.890000000003	28201.79000000001	24367.800000000007	21808.960000000003	24799.26	15954.89	14674.260000000002	32974.25	13618.81
K00329	205.0	0.0	129.0	222.5	77.0	302.0	1353.9	508.0	146.0	865.8	1235.5	906.2	1378.2	915.0	573.0	611.9	447.5	534.5	528.5	522.0
K00330	8297.62	3373.0	40943.2	6156.0	10235.0	6968.58	22000.15	20589.5	3937.0	26458.519999999997	8008.4	6090.29	12028.1	6139.83	5564.4	6586.099999999999	27345.0	15485.199999999999	6645.0	11498.33
K00331	5266.62	2445.0	23661.2	4115.0	6101.0	6889.58	20577.15	13669.5	3619.0	17262.519999999997	7961.9	5763.29	11412.1	6115.83	5529.4	5772.099999999999	25213.0	11836.199999999999	5545.0	8343.33
K00332	5210.5	2445.0	23578.2	4095.0	6101.0	6631.0	20502.15	13565.5	3619.0	17155.519999999997	7873.9	5556.87	11323.1	6003.83	5506.9	5723.099999999999	25093.0	11731.699999999999	5514.5	8264.33
K00333	8241.5	3373.0	40860.2	6136.0	10235.0	6863.0	21954.15	20492.0	3937.0	26356.519999999997	8000.9	5883.87	12011.1	6086.83	5559.9	6537.099999999999	27225.0	15415.199999999999	6614.5	11419.33
K00334	5266.62	2445.0	23607.2	4068.0	6101.0	6633.08	20961.15	13562.0	3639.0	17506.269999999997	8040.4	6049.29	11925.1	6371.83	5751.4	6083.099999999999	25428.0	11930.199999999999	5599.0	8705.33
K00335	5456.62	2449.0	23682.2	4712.5	6101.0	12207.08	22794.15	17087.5	7601.0	19225.269999999997	12975.9	10188.79	24919.100000000002	11530.33	10744.4	7570.599999999999	27831.0	12923.699999999999	7690.0	10538.33
K00336	5266.62	2445.0	23607.2	4068.0	6101.0	5965.08	20415.15	13176.5	3589.0	17002.269999999997	7580.4	5692.62	11061.1	5947.83	5518.4	5731.099999999999	25147.0	11689.699999999999	5505.5	8330.33
K00337	5266.62	2445.0	23661.2	4107.0	6101.0	6909.58	20583.15	13669.5	3619.0	17276.519999999997	7955.9	5763.29	11407.1	6101.83	5520.4	5772.099999999999	25213.0	11836.199999999999	5545.0	8343.33
